word1	word2	label	relation	fold
language	communication	True	hyper	test
need	give	False	antonym	test
need	give	False	antonym	test
need	give	False	antonym	test
fish	meat	False	antonym	test
page	chapter	False	antonym	test
page	chapter	False	antonym	test
sink	bathroom	False	mero	test
dirt	soil	False	synonym	test
dirt	soil	False	synonym	test
dirt	soil	False	synonym	test
thin	narrow	False	synonym	test
thin	narrow	False	synonym	test
thin	narrow	False	synonym	test
leak	seal	False	antonym	test
leak	seal	False	antonym	test
blade	handle	False	antonym	test
memory	experience	False	mero	test
wave	dress	True	hyper	test
wave	dress	True	hyper	test
room	furniture	False	attrib	test
story	floor	False	synonym	test
story	floor	False	synonym	test
story	floor	False	synonym	test
juice	good	False	attrib	test
juice	good	False	attrib	test
fire	burn	True	hyper	test
fire	burn	True	hyper	test
doorway	wall	False	mero	test
roof	red	False	attrib	test
roof	red	False	attrib	test
roof	red	False	attrib	test
faith	bad	False	attrib	test
faith	bad	False	attrib	test
freeway	highway	False	synonym	test
science	false	False	antonym	test
boyfriend	male	False	synonym	test
airplane	transportation	True	hyper	test
rise	climb	False	synonym	test
rise	climb	False	synonym	test
rise	climb	False	synonym	test
build	ugly	False	attrib	test
build	ugly	False	attrib	test
unpleasant	bad	False	attrib	test
unpleasant	bad	False	attrib	test
eye	green	False	attrib	test
eye	green	False	attrib	test
quality	degree	True	hyper	test
crown	tooth	False	mero	test
crown	tooth	False	mero	test
payment	money	False	antonym	test
molecule	atom	False	mero	test
warm	heat	False	synonym	test
warm	heat	False	synonym	test
warm	heat	False	synonym	test
cool	warm	False	antonym	test
cool	warm	False	antonym	test
cool	warm	False	antonym	test
letter	text	True	hyper	test
city	place	True	hyper	test
city	place	True	hyper	test
tv	glass	False	mero	test
steal	jack	False	synonym	test
steal	jack	False	synonym	test
computer	keyboard	False	attrib	test
bone	muscle	False	antonym	test
bone	muscle	False	antonym	test
library	door	False	attrib	test
library	door	False	attrib	test
pleasure	unhappiness	False	antonym	test
bed	fun	False	attrib	test
bed	fun	False	attrib	test
bed	fun	False	attrib	test
residence	dwell	False	synonym	test
coffee	sugar	False	attrib	test
suit	uncomfortable	False	attrib	test
dinner	meal	True	hyper	test
antique	valuable	False	attrib	test
antique	valuable	False	attrib	test
trouble	pain	False	synonym	test
trouble	pain	False	synonym	test
trouble	pain	False	synonym	test
plastic	cheap	False	attrib	test
plastic	cheap	False	attrib	test
rain	oxygen	False	attrib	test
law	theory	False	mero	test
law	theory	False	mero	test
vegetable	plant	True	hyper	test
hit	move	True	hyper	test
hit	move	True	hyper	test
hit	move	True	hyper	test
health	important	False	attrib	test
tree	seed	False	attrib	test
tree	seed	False	attrib	test
muscle	body	False	mero	test
muscle	body	False	mero	test
muscle	body	False	mero	test
sidewalk	concrete	False	mero	test
sex	good	False	attrib	test
chew	grind	False	synonym	test
chew	grind	False	synonym	test
cloth	material	False	synonym	test
annoy	please	False	antonym	test
annoy	please	False	antonym	test
die	life	False	antonym	test
contain	out	False	antonym	test
contain	out	False	antonym	test
contain	out	False	antonym	test
marijuana	illegal	False	attrib	test
bull	female	False	antonym	test
bull	female	False	antonym	test
vacation	work	False	antonym	test
vacation	work	False	antonym	test
vacation	work	False	antonym	test
happy	unhappy	False	antonym	test
happy	unhappy	False	antonym	test
tank	store	True	hyper	test
tank	store	True	hyper	test
tank	store	True	hyper	test
capital	town	False	antonym	test
capital	town	False	antonym	test
blue	color	True	hyper	test
blue	color	True	hyper	test
blue	color	True	hyper	test
match	light	True	hyper	test
match	light	True	hyper	test
match	light	True	hyper	test
sorrow	happy	False	antonym	test
ice	hard	False	attrib	test
ice	hard	False	attrib	test
river	desert	False	antonym	test
butch	gentle	False	antonym	test
butch	gentle	False	antonym	test
stitch	tear	False	antonym	test
stitch	tear	False	antonym	test
pass	travel	True	hyper	test
pass	travel	True	hyper	test
pass	travel	True	hyper	test
picture	movie	False	synonym	test
story	interest	False	attrib	test
story	interest	False	attrib	test
story	interest	False	attrib	test
person	information	False	attrib	test
iron	copper	False	antonym	test
iron	copper	False	antonym	test
sea	salt	False	attrib	test
seat	high	False	attrib	test
seat	high	False	attrib	test
house	tent	False	antonym	test
house	tent	False	antonym	test
forest	plain	False	antonym	test
forest	plain	False	antonym	test
music	song	False	mero	test
speak	talk	False	hyper	test
speak	talk	False	hyper	test
water	liquid	True	hyper	test
water	liquid	True	hyper	test
confirm	question	False	antonym	test
confirm	question	False	antonym	test
confirm	question	False	antonym	test
talk	silent	False	antonym	test
person	different	False	attrib	test
baby	person	True	hyper	test
change	stable	False	antonym	test
change	stable	False	antonym	test
change	stable	False	antonym	test
castle	place	True	hyper	test
castle	place	True	hyper	test
castle	place	True	hyper	test
little	lot	False	antonym	test
little	lot	False	antonym	test
mortal	life	False	antonym	test
mortal	life	False	antonym	test
shop	place	True	hyper	test
shop	place	True	hyper	test
land	sky	False	antonym	test
land	sky	False	antonym	test
button	mouse	False	mero	test
button	mouse	False	mero	test
newspaper	fun	False	attrib	test
flock	bird	False	mero	test
discover	hide	False	antonym	test
discover	hide	False	antonym	test
friend	girlfriend	False	synonym	test
lower	movement	True	hyper	test
lower	movement	True	hyper	test
table	flat	False	attrib	test
table	flat	False	attrib	test
table	flat	False	attrib	test
mind	reason	False	synonym	test
mind	reason	False	synonym	test
joy	pain	False	antonym	test
joy	pain	False	antonym	test
escape	trap	False	antonym	test
escape	trap	False	antonym	test
detail	fact	True	hyper	test
detail	fact	True	hyper	test
detail	fact	True	hyper	test
friend	family	False	antonym	test
consume	eat	False	synonym	test
consume	eat	False	synonym	test
consume	eat	False	synonym	test
balloon	rubber	False	mero	test
balloon	rubber	False	mero	test
contact	touch	True	hyper	test
contact	touch	True	hyper	test
water	blue	False	attrib	test
water	blue	False	attrib	test
water	blue	False	attrib	test
cat	evil	False	attrib	test
cat	independent	False	attrib	test
move	turn	True	hyper	test
move	turn	True	hyper	test
move	turn	True	hyper	test
relief	comfort	False	hyper	test
line	thread	False	synonym	test
line	thread	False	synonym	test
line	thread	False	synonym	test
food	bread	False	synonym	test
handle	umbrella	False	mero	test
alley	walk	False	synonym	test
vinyl	plastic	True	hyper	test
vinyl	plastic	True	hyper	test
lie	false	False	attrib	test
lie	false	False	attrib	test
division	split	False	synonym	test
terror	person	True	hyper	test
horse	fast	False	attrib	test
horse	fast	False	attrib	test
horse	fast	False	attrib	test
seed	tree	False	antonym	test
seed	tree	False	antonym	test
lobby	wall	False	attrib	test
lobby	wall	False	attrib	test
rose	plant	True	hyper	test
common	person	True	hyper	test
lesbian	homosexual	False	attrib	test
lesbian	homosexual	False	attrib	test
end	point	True	hyper	test
end	point	True	hyper	test
end	point	True	hyper	test
sea	water	False	mero	test
home	furniture	False	attrib	test
age	develop	True	hyper	test
age	develop	True	hyper	test
like	fancy	False	synonym	test
like	fancy	False	synonym	test
like	fancy	False	synonym	test
wave	sound	False	mero	test
wave	sound	False	mero	test
separation	state	True	hyper	test
separation	state	True	hyper	test
god	one	False	attrib	test
god	one	False	attrib	test
lift	depress	False	antonym	test
lift	depress	False	antonym	test
murder	bad	False	attrib	test
boy	penis	False	attrib	test
dog	black	False	attrib	test
dog	black	False	attrib	test
ice	solid	False	hyper	test
ice	solid	False	hyper	test
wheel	part	True	hyper	test
wheel	part	True	hyper	test
hair	thin	False	attrib	test
hair	thin	False	attrib	test
baby	small	False	attrib	test
baby	small	False	attrib	test
tease	mean	False	attrib	test
tease	mean	False	attrib	test
carry	bear	False	synonym	test
carry	bear	False	synonym	test
slice	hit	True	hyper	test
slice	hit	True	hyper	test
slice	hit	True	hyper	test
apartment	home	True	hyper	test
apartment	home	True	hyper	test
page	thin	False	attrib	test
page	thin	False	attrib	test
page	thin	False	attrib	test
ceiling	floor	False	antonym	test
ceiling	floor	False	antonym	test
water	drink	True	hyper	test
water	drink	True	hyper	test
joy	good	False	attrib	test
fire	red	False	attrib	test
fire	red	False	attrib	test
fire	red	False	attrib	test
knot	tie	True	hyper	test
knot	tie	True	hyper	test
elephant	trunk	False	attrib	test
defense	team	True	hyper	test
use	handle	False	synonym	test
use	handle	False	synonym	test
pipe	cigarette	False	antonym	test
chocolate	sugar	False	mero	test
chocolate	sugar	False	mero	test
bad	evil	True	hyper	test
bad	evil	True	hyper	test
chair	cushion	False	attrib	test
chair	cushion	False	attrib	test
handle	wood	False	mero	test
handle	wood	False	mero	test
lemon	peel	False	attrib	test
lemon	peel	False	attrib	test
view	scene	False	synonym	test
get	take	False	synonym	test
get	take	False	synonym	test
get	take	False	synonym	test
reverse	gear	True	hyper	test
reverse	gear	True	hyper	test
door	house	False	mero	test
affection	healthy	False	attrib	test
steel	strong	False	attrib	test
base	black	False	attrib	test
base	black	False	attrib	test
base	black	False	attrib	test
wind	rain	False	antonym	test
wind	rain	False	antonym	test
wind	rain	False	antonym	test
male	sex	True	hyper	test
melt	solid	False	antonym	test
melt	solid	False	antonym	test
garbage	refuse	True	hyper	test
object	sharp	False	attrib	test
object	sharp	False	attrib	test
object	sharp	False	attrib	test
cut	action	True	hyper	test
cut	action	True	hyper	test
plain	complex	False	antonym	test
plain	complex	False	antonym	test
type	class	False	synonym	test
type	class	False	synonym	test
type	class	False	synonym	test
benefit	important	False	attrib	test
benefit	important	False	attrib	test
learn	hobby	True	hyper	test
toilet	bathroom	False	mero	test
copulate	fun	False	attrib	test
copulate	fun	False	attrib	test
pound	blow	True	hyper	test
pound	blow	True	hyper	test
take	grip	False	synonym	test
take	grip	False	synonym	test
masturbate	fun	False	attrib	test
masturbate	fun	False	attrib	test
masturbate	fun	False	attrib	test
water	desert	False	antonym	test
water	desert	False	antonym	test
rack	support	True	hyper	test
rack	support	True	hyper	test
rack	support	True	hyper	test
construct	assemble	False	synonym	test
construct	assemble	False	synonym	test
fall	die	True	hyper	test
fall	die	True	hyper	test
mate	couple	False	mero	test
mate	couple	False	mero	test
mate	couple	False	mero	test
staff	stick	False	hyper	test
staff	stick	False	hyper	test
cast	perform	False	entailm	test
cast	perform	False	entailm	test
cast	perform	False	entailm	test
burn	freeze	False	antonym	test
burn	freeze	False	antonym	test
construct	construction	False	synonym	test
deal	act	True	hyper	test
deal	act	True	hyper	test
deal	act	True	hyper	test
break	separation	True	hyper	test
break	separation	True	hyper	test
dress	coat	False	synonym	test
dress	coat	False	synonym	test
ghost	spirit	True	hyper	test
fire	shoot	False	synonym	test
fire	shoot	False	synonym	test
fire	shoot	False	synonym	test
hole	dark	False	attrib	test
hole	dark	False	attrib	test
mountain	fun	False	attrib	test
skin	cell	False	mero	test
skin	cell	False	mero	test
manufacture	produce	True	hyper	test
manufacture	produce	True	hyper	test
manufacture	produce	True	hyper	test
school	department	False	synonym	test
carry	stock	False	synonym	test
carry	stock	False	synonym	test
life	experience	False	hyper	test
noise	quiet	False	antonym	test
noise	quiet	False	antonym	test
noise	quiet	False	antonym	test
dog	pack	False	mero	test
dog	pack	False	mero	test
tool	useful	False	attrib	test
music	sound	True	mero	test
music	sound	True	mero	test
instrument	device	False	hyper	test
horse	leg	False	attrib	test
horse	leg	False	attrib	test
horse	leg	False	attrib	test
attach	connect	False	hyper	test
attach	connect	False	hyper	test
attach	connect	False	hyper	test
edinburgh	place	True	hyper	test
edinburgh	place	True	hyper	test
edinburgh	place	True	hyper	test
sharp	friendly	False	antonym	test
bite	pierce	True	hyper	test
bite	pierce	True	hyper	test
get	lose	False	antonym	test
get	lose	False	antonym	test
get	lose	False	antonym	test
vacation	leisure	True	hyper	test
vacation	leisure	True	hyper	test
vacation	leisure	True	hyper	test
stop	keep	False	antonym	test
stop	keep	False	antonym	test
hear	sight	False	antonym	test
hear	sight	False	antonym	test
hear	sight	False	antonym	test
herd	move	True	hyper	test
herd	move	True	hyper	test
cover	book	False	mero	test
cover	book	False	mero	test
person	something	False	attrib	test
church	place	True	hyper	test
church	place	True	hyper	test
church	place	True	hyper	test
member	penis	False	synonym	test
sound	magazine	True	hyper	test
drum	instrument	True	hyper	test
drum	instrument	True	hyper	test
bird	animal	True	hyper	test
well	device	True	hyper	test
tape	strip	True	hyper	test
tape	strip	True	hyper	test
catch	stop	False	synonym	test
catch	stop	False	synonym	test
catch	stop	False	synonym	test
hero	person	True	hyper	test
cloud	white	False	attrib	test
cloud	white	False	attrib	test
magazine	page	False	attrib	test
child	mammal	True	hyper	test
waste	burn	False	attrib	test
waste	burn	False	attrib	test
gate	wall	False	antonym	test
gate	wall	False	antonym	test
tooth	body	False	mero	test
tooth	body	False	mero	test
tooth	body	False	mero	test
mild	violent	False	antonym	test
mild	violent	False	antonym	test
emotion	feel	True	hyper	test
emotion	feel	True	hyper	test
rock	music	True	hyper	test
rock	music	True	hyper	test
turkey	place	True	hyper	test
lose	suffer	True	hyper	test
lose	suffer	True	hyper	test
fight	conflict	True	hyper	test
fight	conflict	True	hyper	test
pant	trouser	True	hyper	test
back	rear	False	synonym	test
back	rear	False	synonym	test
back	rear	False	synonym	test
cavity	body	False	mero	test
cloud	change	True	hyper	test
cloud	change	True	hyper	test
shoot	sport	True	hyper	test
shoot	sport	True	hyper	test
girl	fun	False	attrib	test
girl	fun	False	attrib	test
birth	begin	True	hyper	test
birth	begin	True	hyper	test
want	dislike	False	antonym	test
want	dislike	False	antonym	test
dark	darkness	False	synonym	test
diamond	clear	False	attrib	test
diamond	clear	False	attrib	test
tv	business	True	hyper	test
one	song	True	hyper	test
toy	real	False	antonym	test
toy	real	False	antonym	test
magazine	album	True	hyper	test
vision	dream	False	synonym	test
vision	dream	False	synonym	test
frame	picture	False	mero	test
frame	picture	False	mero	test
frame	picture	False	mero	test
