interrogatory	declaratory
preventing	let
encourages	discourage
faunas	flora
wholesome	unwholesome
organizing	disorganize
skewes	align
endings	middle
toughened	untempered
oner	off
drop	recuperate
shout	whisper
break	keep
sliming	gain
classifying	declassify
acidified	sweeten
fixture	looseness
interventions	nonintervention
buy	sell
lighting	extinguish
garment	undress
enforced	exempt
depositing	dislodge
xeric	hydric
adoptive	biological
fatter	thin
stripped	dress
whitening	blacken
strengths	weakness
insecurities	security
disliked	liked
impure	pure
impatient	patient
undeniable	deniable
captor	liberator
labelled	unlabeled
sedates	stimulate
took	give
legalize	criminalize
retires	advance
services	disservice
bottomless	bottomed
applauded	boo
sophisticated	naive
unarmed	armed
diversify	specialise
contracting	stretch
harshest	fine
yielding	survive
continuances	discontinuance
unfaithful	faithful
contamination	decontamination
tiring	refresh
dying	birth
clearings	convict
fallibility	infallibility
diming	focus
stalked	sessile
criticises	praise
unrealistic	realistic
unloved	loved
orderings	deregulate
closing	open
notice	ignore
underestimate	overestimate
screw	unscrew
strange	familiar
optimism	pessimism
mates	disentangle
unshelled	shelled
stifled	stimulate
broke	repair
equipping	disarmament
dishonorably	honorably
seasonable	unseasonable
asperity	dullness
gains	lose
fail	manage
deserved	unmerited
liker	unlike
association	disassociation
inactivated	activate
whispered	shout
aunties	uncle
unburdened	burdened
upwards	downwards
mushroom	toadstool
dulles	sharpen
incorporated	disintegrate
prenatal	postnatal
blur	focus
regulate	deregulate
withdraws	engage
allowing	forbid
males	female
potency	impotence
irritating	soothe
minimise	maximize
dimmest	undimmed
rejected	admit
counterrevolutionary	revolutionary
low-rise	high-rise
purer	unsaturated
juster	unfair
unsympathetic	sympathetic
uncomplimentary	complimentary
fairer	foul
classified	declassify
clader	unclothed
flexure	extension
unobtrusive	obtrusive
fell	rise
internally	externally
arming	disarming
inequitable	equitable
ambidextrous	left-handed
theism	atheism
continuation	discontinuance
dissimilarity	similarity
unlisted	listed
aged	young
unmarked	marked
eventful	uneventful
littler	big
quenches	ignite
creative	uncreative
oriented	disorient
moral	immoral
tallest	short
bombing	pass
spirited	spiritless
uninformed	informed
cominges	leave
low-level	dominant
noisily	quietly
strangers	acquaintance
aliker	unalike
forgone	postdate
incompetency	competence
productive	unproductive
drafts	discharge
opposites	synonym
unsnarl	entangle
acidity	alkalinity
extinguish	ignite
boxed	unbox
mated	unsnarl
conceits	humility
beings	differ
attackings	defend
acquiesce	dissent
agitate	calm
apprise	depreciate
fame	infamy
forgotten	mind
liberals	conservative
disrespectful	respectful
advantaged	disadvantage
begining	end
indistinguishable	distinguishable
issue	recall
increasing	decreasing
fulling	wane
close	distant
differ	equal
departed	stay
admissible	inadmissible
refusing	accept
advances	retreat
leaves	disinherit
elaborates	contract
measurable	immeasurable
unclothed	clothed
cruder	refined
assemblages	disassembly
hired	fire
apprising	depreciate
desist	consume
inoperative	operative
praised	criticize
infallible	fallible
curses	communicate
absolving	blame
thinks	forget
integrated	disintegrate
somewhat	unreasonably
moderating	intensifying
obtrusive	unobtrusive
worthless	valuable
continuances	discontinuation
deductive	inductive
wetted	dry
disallowed	permit
loud	softly
brave	timid
failings	succeed
sharpening	blur
desiccating	hydrate
deducting	add
embarkation	disembarkation
striped	dress
sold	unsold
highest	low
shorten	expand
divided	unite
attend	miss
unburden	burden
admited	reject
unconsciousness	consciousness
disembarkation	embarkation
hypotension	hypertension
love	hate
guiltiest	innocent
enlarged	atrophied
going	stop
finest	coarse
lodgings	dislodge
square	crooked
specialising	diversify
uncollected	gathered
skinless	skinned
erasing	record
assent	dissent
plural	singular
legality	illegality
desecrate	consecrate
narrowest	wide
endured	enjoy
cathodes	anode
sameer	different
wedged	dislodge
inharmonious	harmonious
autologous	heterologous
hurrying	delay
insufficiency	adequacy
splits	unite
implemented	unenforced
narrow	wide
sufficiency	insufficiency
cosmopolitan	provincial
knock	praise
affected	unmoved
stiffest	impotent
right	wrongfulness
dullest	sharp
encoding	decode
domestication	wildness
uninteresting	interesting
conformists	nonconformist
misbehaved	behave
pass	failing
softly	forte
immobile	mobile
pleasure	pain
reversals	affirmation
limited	unlimited
downwardly	upward
hopefully	hopelessly
simpler	complex
convictions	acquittal
advance	retreat
freeze	unfreeze
fortissimo	pianissimo
specialises	diversify
occluding	free
demobilise	mobilise
specialised	generalize
stimulative	depressant
exocrine	endocrine
commences	end
exit	enter
distrust	trust
dissected	synthesize
non-involvement	engagement
hateful	lovable
clarifying	obfuscate
wining	lose
myelinated	unmyelinated
changeless	mutable
kindnesses	unkindness
veiled	unveiled
short	long
generalized	specify
decently	indecently
strains	relax
depressing	cheerful
stimulates	stifle
inactive	operational
shrinking	stretch
cut	uncut
waived	claim
entangle	disentangle
bindings	untie
stimulating	stifle
steroidal	nonsteroidal
fillings	empty
downwind	leeward
hyperkalemia	hypokalemia
working	idle
markes	ignore
unchartered	chartered
activated	inactivate
tactful	tactless
necessitate	obviate
unpack	pack
convergent	divergent
acted	refrain
ties	disconnect
tensest	relaxed
safeties	danger
confused	clearheaded
packings	unpack
angular	rounded
verso	recto
blacken	whiten
multiple	single
tense	relaxed
unimproved	improved
quiet	active
unsupervised	supervised
frigidity	hotness
increments	decrease
softens	harden
real	nominal
sleeplessness	sleepiness
falsifying	correct
kickoffs	middle
enlarging	reduce
falsifies	correct
broadened	specialise
loosing	stiffen
clearheaded	confused
go	come
stabilized	destabilise
claims	forfeit
activity	inactivity
take	refuse
upgrades	demote
eliminate	necessitate
helpful	unhelpful
yielded	survive
irresistible	resistible
air-to-air	air-to-surface
boxes	unbox
hatreds	love
inactivates	activate
worrisome	reassuring
claimed	disclaim
luckily	unluckily
three-dimensional	linear
minimises	maximise
freshened	tire
overestimating	undervalue
relaxed	strain
entered	exit
stabilizing	destabilise
redressing	wrong
diachronic	synchronic
optimist	pessimist
best	worst
colder	hot
unfavorable	favorable
inaction	action
colourings	discolor
readier	unready
brothers	sister
loudness	softness
forgotten	remember
ahistorical	historical
noncritical	critical
harmfully	harmlessly
enriching	deprive
braveness	cowardice
source	sink
showtime	end
amplifies	understate
carefully	carelessly
permanent	impermanent
congruity	incongruity
skewing	align
quenching	ignite
kicked	cheer
cleanest	dirty
modestly	immodestly
deviated	conform
unscrambled	knot
often	infrequently
driest	wet
written	unscripted
disclaimed	claim
shew	disprove
frees	confine
takings	refuse
unbaptized	baptized
fairness	unfairness
disagreement	agreement
attractive	repulsive
responsibilities	irresponsibility
hardware	software
disorients	orient
release	freeze
outlaws	decriminalise
disappearing	appearance
backwards	forward
unclog	clog
sensitizing	desensitizing
refuses	admit
smoothened	roughen
prenatal	perinatal
silences	sound
standings	sit
aggravated	better
includes	exclude
superior	inferior
discontented	content
uncharacteristic	characteristic
annuls	validate
busts	repair
uninspiring	inspiring
mend	break
unrepentant	penitent
discouragement	encouragement
leanness	fatness
confirming	negate
seediest	seedless
ordered	incoherent
sincere	insincere
yesteryear	future
aridity	fruitfulness
sounds	silence
failings	passing
retrieved	forget
insolubility	solubility
antagonist	agonist
inexperienced	experienced
skilled	unskilled
kindest	unkind
incautiously	cautiously
ridings	walk
nonexistence	existence
important	insignificant
mystifies	demystify
impervious	pervious
haploid	polyploid
theoretically	empirically
tieing	untie
unprincipled	principled
civility	incivility
unexciting	stimulating
indeterminable	determinable
distal	proximal
downmarket	upmarket
concordes	disagree
sink	float
launchings	abolish
vague	defined
recuperates	deteriorate
honorable	dishonorable
closed	open
attends	miss
committed	divest
loosely	narrowly
brightened	overcast
supported	unsupported
material	insubstantial
nontraditional	traditional
sunset	sunrise
ascendant	descendant
emptied	fill
established	disprove
detached	attach
beneficent	maleficent
stupidities	intelligence
individualism	commonality
tonalities	atonality
overstatement	understatement
wedging	dislodge
softness	fitness
disenchanted	enchanted
untapped	tapped
descend	ascend
necessity	inessential
flunk	passing
soils	clean
consumptive	generative
unmeasurable	measurable
deciphering	encode
plausibility	implausibility
sharpest	flat
tangles	unravel
joyfulness	sorrow
monism	pluralism
win	fail
tog	undress
endemic	cosmopolitan
decentralizing	centralizing
surest	unsure
inspiring	uninspiring
sensitize	desensitize
merrily	unhappily
vary	conform
trusts	distrust
laced	unlaced
hopes	despair
incompressible	compressible
violating	keep
opening	fold
unfree	free
bumps	promote
legitimize	outlaw
tidiness	untidiness
true	untruthful
sadist	masochist
end	beginning
bulging	concave
decriminalised	criminalize
softened	stand
blessings	desecrate
best	bad
unthinkingly	thoughtfully
biggest	small
sexual	asexual
jamming	free
looped	uncoil
decriminalize	criminalize
thickly	thinly
undemanding	demanding
greenness	ripeness
dirtying	clean
supination	pronation
flattest	sharp
overdrawing	understate
rex	queen
qualifying	disqualify
vetoed	permit
distrustful	trustful
exasperating	better
packages	unbox
showing	disprove
proudest	humble
moonless	moonlit
fatiguing	refresh
legitimates	outlaw
sitter	stander
displacing	hire
competitive	noncompetitive
illogically	logically
continual	sporadic
restore	break
intervention	noninterference
deadens	enliven
unoriginality	originality
minorities	majority
allies	foe
illicit	licit
pleasures	pain
allowed	forbid
unpainted	painted
north	south
shut	admit
stifles	stimulate
transgresses	keep
barest	sheathed
local	general
lying	sit
drawings	push
monophonic	polyphonic
establish	abolish
liberate	confine
geting	end
connect	disconnect
sharpen	blur
useful	useless
joyful	sorrowful
legitimises	outlaw
refreshes	tire
disentangling	snarl
monogamous	polygamous
competition	cooperation
garments	undress
certain	unsure
solubility	insolubility
tragedy	comedy
depart	come
prevents	let
kickoff	middle
raisings	level
blocking	unblock
softening	sharpen
discomforts	comfort
denied	admit
respects	disrespect
conspicuously	inconspicuously
dishonesty	honesty
heartening	dishearten
leavings	arrive
forgetful	mindful
enforce	exempt
well	badly
utopian	dystopian
concentrated	soft
inpatient	outpatient
organic	inorganic
lee	windward
accuracies	inaccuracy
disintegrate	integrate
deprived	enrich
uncut	trimmed
plusses	liability
cash	credit
stabilizes	destabilize
jolting	smooth
advancing	recede
mans	woman
hallows	desecrate
national	local
young	aged
sharper	natural
gravity	levity
making	unmake
requested	unrequested
unqualified	competent
ahead	backward
normative	descriptive
impurity	purity
deflated	inflate
unencumbered	encumbered
unshaded	shaded
rise	fall
infertile	fertile
recede	gain
overestimated	undervalue
parentless	parented
calm	agitate
laurels	dishonor
unsupportive	supportive
catabolic	anabolic
minimums	maximum
accented	unstressed
started	end
equally	unequally
rimless	rimmed
rejecting	admit
orderings	disorder
mostest	least
discontents	contentment
liberalist	conservative
thermosetting	thermoplastic
damaged	undamaged
concentric	eccentric
masochistic	sadistic
marginality	centrality
defend	prosecute
goings	come
aground	afloat
professional	nonprofessional
utility	uselessness
forgone	claim
increases	decrease
obscurity	prominence
immorally	morally
practicality	impracticality
levelled	raise
enriched	deprive
imported	export
uncharged	charged
innocuous	noxious
competence	incompetence
consent	refuse
passive	active
froze	boil
infield	outfield
understandably	unintelligibly
analytic	synthetic
articulate	inarticulate
cease	continue
sobriety	drunkenness
vaguer	defined
vanish	appear
different	same
releasing	hold
unraveled	ravel
decriminalizing	outlaw
inconveniences	convenience
blunted	enliven
farer	near
vernal	wintry
common	uncommon
naive	sophisticated
lose	profit
corrected	uncorrected
pessimist	optimist
decline	ascent
act	refrain
conditional	unconditional
negative	neutral
marked	ignore
ameliorating	worsen
recuperate	deteriorate
violates	keep
unalterable	alterable
sacred	profane
uplifted	depress
prized	disrespect
split	unite
incentives	disincentive
praising	criticize
inconsiderable	considerable
doctored	break
invigorate	deaden
passings	failing
alternating	direct
atrophied	hypertrophied
tardiness	punctuality
unrolls	wind
disingenuous	ingenuous
unscrambling	knot
unlocking	lock
external	internal
legitimizes	criminalise
unfreeze	freeze
disparage	flatter
superordinate	inferior
consistent	inconsistent
conductors	insulator
tuneful	tuneless
cleared	uncleared
idled	run
purging	rehabilitate
unchained	chain
inedible	edible
despairs	hope
temperance	intemperance
graciousness	malignancy
shinier	unglazed
steadier	unsteady
involved	uninvolved
undiplomatic	diplomatic
acidic	alkaline
gain	reduce
diverging	convergent
import	inconsequence
lighter	heavy
apparels	undress
homogenized	curdle
immature	mature
retails	wholesale
filial	parental
quantitative	qualitative
decriminalized	criminalize
historical	ahistorical
foreshortened	expand
lifting	lower
desensitizing	sensitizing
inconclusively	conclusively
tensing	relax
blesses	desecrate
finishings	begin
multiculturalism	nationalism
playable	unplayable
unlawful	lawful
contracted	stretch
flatter	sharp
unstained	stained
pardonable	unpardonable
backeds	advance
involution	non-involvement
inclusions	exclusion
understated	overstate
impotent	potent
