captive	imprisoned
poverty-stricken	impoverished
jinxes	hex
infuses	infuse
stubs	stub
tillage	farmland
alerted	alarm
twists	twine
jetliners	jetliner
cockling	rumple
prize	pillage
clear	crystallize
inquiries	interrogation
disaffected	alienate
algonkian	algonquian
nanometer	nm
immobilising	trap
goblins	goblin
nomenclatures	nomenclature
discombobulated	disconcerted
inscribe	encrypt
sensitisation	sensitization
judiciary	judicature
testifies	testify
reconciling	settle
suggest	indicate
affairs	amour
spanning	cross
multitude	concourse
trace	ghost
alternate	substitute
recitals	narration
feebleness	frailty
encloses	wrap
banged	eff
shrieks	pipe
hardy	dauntless
flowering	blossom
discusses	discuss
layoffs	layoff
permitted	let
tugboats	tugboat
skies	ski
digress	stray
thrusted	shove
dingy	grungy
birds	raspberry
buddies	crony
academies	academy
stargazing	daydream
slackens	relax
reversed	vacate
daybreak	dawning
ganglia	ganglion
goose	cuckoo
loftier	towering
lives	exist
hesitant	hesitating
lowering	depress
rainiest	rainy
travesties	sendup
transcended	overstep
laughable	absurd
selkirks	selkirk
lamming	thresh
deletions	omission
beautified	decorate
eisteddfodau	eisteddfod
defer	submit
nevertheless	yet
delirious	mad
leggy	long-legged
score	mark
unusable	unserviceable
payoff	bribe
object	aim
realizing	understand
bewildered	flummox
discourages	admonish
peckish	testy
despoiling	despoil
daze	fog
precarious	parlous
summons	mobilise
handcuffing	cuff
queers	faggot
forswears	abjure
bradfords	bradford
announcing	denote
favorites	deary
unveiled	reveal
turtle	capsize
softwares	package
allergic	sensitized
testings	essay
hermaphrodites	androgyne
falsifying	interpolate
buddies	sidekick
deflects	debar
slit	incision
chairmen	chairwoman
withdrawing	take
results	answer
situations	place
issuances	issuing
gorged	gorge
lick	biff
forwarder	advancing
hail	acclaim
airs	publicise
colds	coldness
earned	garner
coloreds	emblazon
winds	meander
cognates	cognate
punishing	penalize
race	subspecies
mishandles	muff
talked	babble
goalless	scoreless
advertised	push
bewildering	perplex
clogs	congest
gazes	gaze
airplanes	airplane
bad-tempered	crabbed
jailer	screw
cool	nerveless
mavin	maven
sped	quicken
exceed	transcend
runs	course
taunted	taunt
anointing	oil
cramp	hamper
arminians	arminian
fascinated	hypnotized
grouse	squawk
jaws	visit
intending	intend
foreshadowing	bode
permutation	transposition
candour	directness
fooling	gull
wrights	wright
submersed	subaqueous
baptising	baptize
bird	razz
thirsted	lust
spirits	liquor
medleys	medley
bearings	abide
speed	quicken
megabytes	megabyte
usurpation	intrusion
dwells	populate
picket	piquet
exactly	precisely
hooters	snout
elucidating	enlighten
brainiacs	mastermind
slates	slating
dungeon	donjon
conventions	conventionality
colour	colouring
hawks	monger
bear	accept
swarm	stream
pill	tab
fell	descend
payoffs	yield
combs	comb
duly	punctually
raved	rant
rejoinders	rejoinder
chubs	chub
perturb	distract
advises	counsel
sprinting	sprint
tuckers	beat
rapaciousness	greediness
plunderers	spoiler
oceans	sea
reductases	reductase
ordain	ordinate
britains	britain
judgement	mind
ballparks	ballpark
nuts	nutty
banditti	brigand
velvety	velvet
pedigree	stock
murphys	murphy
rigmarole	rigamarole
awful	awfully
blended	commingle
flyers	flier
total	amount
contact	meet
insanely	deadly
universes	universe
markets	marketplace
screwing	bang
fascinate	beguile
saskatoon	serviceberry
venture	jeopardize
indemnities	amends
cutlasses	cutlass
redeems	redeem
menaced	jeopardize
rant	claptrap
scribble	doodle
gabby	chatty
sublime	idealistic
extricating	untangle
tighter	miserly
fawn	cower
czechoslovaks	czechoslovak
tripping	spark
limbering	limber
favors	privilege
hydroponics	aquiculture
overstressed	overemphasize
desert	forsake
stern	buttocks
basics	fundamentals
teat	nipple
southwest	southwestern
treat	dainty
maneuverings	point
discuss	discourse
play	diddle
fricative	spirant
redox	oxidation-reduction
amended	remediate
northwestwards	northwestward
learned	study
houses	household
dope	weed
bellies	stomach
browner	brownish
clockmakers	clockmaker
endows	endow
clew	clue
frauds	fake
mint	raft
decodes	decipher
luxuria	lust
devastates	waste
lao	laotian
controling	ensure
urges	advocate
dodged	hedge
make	fix
root	base
wrought	exploit
despotic	dictatorial
pushed	tug
despoil	plunder
centres	rivet
nitrofurans	nitrofuran
vilifies	rail
spicy	gamey
yeasty	zesty
palliate	alleviate
mashing	squelch
rectified	correct
ms	thousand
controled	ensure
advert	advertizing
repealing	lift
deter	discourage
nutrient	food
crowing	crow
spoof	mockery
matzos	matzoh
avert	obviate
breakwaters	seawall
crack	snap
ejections	exclusion
scheduling	schedule
clicking	cluck
abuzz	buzzing
bullfighters	toreador
cavort	sport
bustier	bosomy
duplicating	duplicate
keister	backside
crumples	cockle
lazier	slothful
fixed	limit
perfect	everlasting
spews	vomit
dinged	ding
relaxing	slack
suggests	intimate
chattering	twaddle
subjugates	reduce
working-class	blue-collar
wild	untamed
announce	harbinger
sustains	suffer
lift	arise
onager	trebuchet
seeders	seeder
fix	hole
snappy	dashing
bolting	gobble
learnings	con
purse	handbag
tells	narrate
heads	psyche
repeated	iterate
imports	signification
sharpens	sharpen
tilted	cant
tramp	trudge
unwinding	relax
thrown	thrust
personalised	individualize
required	ask
crackles	crackling
striping	leach
engineer	orchestrate
foresees	anticipate
binged	stuff
case	casing
throughway	expressway
fudging	hedge
perform	do
graver	sober
buck	horse
seeing	discover
interviews	consultation
pictured	portrayed
plucking	plume
early	other
controls	ensure
spiteful	vindictive
reassesses	reassess
tranquillity	repose
heros	grinder
passes	conk
canisters	tin
bedbugs	chinch
pilfering	lift
twinkled	winkle
concluding	terminal
scaring	scare
dragger	trawler
concoction	mixture
fallen	lessen
blow	botch
going	work
spotter	picket
kooky	kookie
candidacy	campaigning
rambling	wander
glorified	canonised
aeronaut	flyer
abraham	ibrahim
offends	wound
discrimination	favoritism
treasured	appreciate
root	etymon
malice	spite
sandblasting	sandblast
veils	veil
flops	founder
chiefs	gaffer
staged	stage
hybridise	interbreed
rifts	break
extinguishing	annihilate
basking	savor
overcharge	overload
eroded	fret
almost	nearly
broker	factor
wriggle	wiggle
ramses	force
muscular	powerful
twisted	curve
enlightening	illuminate
rougher	fierce
dodges	contrivance
fortune	circumstances
growls	growl
swans	ramble
electrocardiogram	ecg
fusions	unification
wastebin	dustbin
publishings	release
stretch	elongate
lashed	whip
decrepit	feeble
flubbing	fumble
fiberglass	fibreglass
covenanting	covenant
forecasts	foreshadow
coils	scroll
descend	condescend
hocking	soak
plucks	overcharge
scorning	disdain
edited	delete
fall	come
motley	multicolor
lashed	flog
vestigial	rudimentary
tragic	tragical
fascinate	trance
bureaus	office
callings	promise
overmuch	overabundance
coned	cone
kritis	kriti
creased	furrow
harangues	ranting
boletes	bolete
pedunculate	stalked
attractiveness	attraction
bagpipes	bagpipe
passages	transit
responds	react
notch	snick
payable	collectable
devising	prepare
mugged	mug
implore	pray
umbilicus	navel
unshakably	determinedly
pretender	fake
thumbs	finger
reasserted	reassert
inferences	inference
provided	ply
kissed	snog
flocks	flock
tally	score
heap	raft
fermentation	agitation
butted	edge
posteriors	rear
incur	get
icy	gelid
grievances	score
staffing	staff
hymns	anthem
actinomycetes	actinomycete
guessing	infer
pornographic	adult
humour	witticism
bicolored	bicolour
lather	whip
transported	transport
unrequited	unreciprocated
illumine	illuminate
relevance	relevancy
jawing	visit
rede	interpret
sounder	legal
panelling	empanel
ebon	ebony
chambers	bedchamber
generating	yield
commiting	put
foodie	gastronome
telephoned	telephone
discharges	venting
squirmed	worm
clearing	acquit
pipers	bagpiper
disallows	disallow
turnover	overturn
intermarriage	endogamy
advises	apprise
jinx	bewitch
bums	ass
touched	adjoin
cosseted	baby
thickets	copse
petulant	nettlesome
recouped	withhold
squatted	scrunch
division	partitioning
biggest	self-aggrandizing
destine	designate
argonauts	nautilus
uppity	overweening
sixer	sextuplet
decidedly	unquestionably
swaggers	sashay
manner	way
touting	gasconade
blowhole	vent
reprimand	reproof
gotten	father
hustled	hustle
spreading	open
sending	air
scuttle	opening
flasher	exhibitionist
reflexion	musing
annuals	annual
disconnecting	unplug
adjustment	adaption
supposes	imagine
misdirect	debauch
finalized	finalise
grips	transfix
sicknesses	nausea
levelling	dismantle
receded	retire
categorizing	categorise
lusted	hunger
panders	indulge
unfolded	blossom
slimes	gook
gravest	serious
beautified	prettify
chollas	cholla
self-education	self-cultivation
swab	mop
pricks	cock
unchecked	ungoverned
honouring	reward
conservationist	environmentalist
pitiable	miserable
honchos	foreman
foamed	froth
realized	make
belittling	deprecatory
somnolence	drowsiness
exclusions	excommunication
coagulation	clotting
insult	abuse
got	obtain
failing	miscarry
squabbling	squabble
snorted	snort
gunfire	gunshot
deformed	malformed
abstract	abstraction
chatter	clack
lopsidedly	crookedly
tiling	tile
bustled	bustle
palmier	booming
clumsiness	ineptitude
iciest	arctic
consecrated	consecrate
pals	sidekick
waites	await
arresting	collar
individualised	personalised
refilling	refill
jackpots	pot
samplings	taste
revelations	revelation
stakes	gage
catecholamines	catecholamine
muddles	fix
adventure	gamble
neutralised	neutralized
neutral	achromatic
giving	render
blamed	damn
meets	fill
scooting	flash
retracing	trace
generalizing	extrapolate
mystifies	beat
headscarfs	headscarf
ambiance	atmosphere
nada	zero
confabulations	schmooze
uneasy	anxious
makes	reach
spearheading	spearhead
peris	peri
jinxing	hex
offhand	ad-lib
forgotten	bury
huaraches	huarache
persisted	remain
flavonoids	flavonoid
seventy-six	76
ingredients	element
preponderant	predominant
mismanage	mishandle
voyaged	sail
bennets	bennet
haggle	huckster
banning	banish
europe	ec
lowering	frown
frames	cast
retractors	retractor
urbanisation	urbanization
threatened	threaten
stabilises	stabilise
possession	self-control
telles	narrate
crashes	wreck
divans	divan
union	brotherhood
revive	animate
enumerated	recite
hogged	hog
swaps	trade
groomsmen	groomsman
imploring	implore
cowherd	cowman
jameses	james
macadams	macadam
pieces	while
casting	honk
externals	external
replacements	surrogate
prick	motherfucker
evoke	arouse
redevelopment	renovation
arbor	spindle
quintets	cinque
wheeled	roll
gasified	vaporized
ripping	rending
manipulate	fudge
argue	reason
styli	stylus
roma	bohemian
glut	binge
mooring	moorage
fretting	gall
berating	lecture
tess	tellurium
jaring	jar
shinned	shin
blowouts	walkaway
demigods	superman
hokey	soupy
parallelling	duplicate
overlook	command
infuriated	maddened
mixed-up	befuddled
liquidates	neutralize
stared	asterisk
commencements	showtime
illiberal	intolerant
terrorizing	terrorize
helped	assist
owners	proprietor
charting	chart
charges	level
changes	modification
dbs	dubnium
mishandling	spoil
battier	loco
congesting	congest
oversteps	overstep
jubilant	rejoicing
expiated	aby
addenda	postscript
hydroplanes	hydrofoil
tolerate	allow
penciled	pencil
godsend	gravy
nibs	beak
compensates	pay
flogs	lambaste
nods	nod
watch	picket
covers	screen
designation	identification
manufactories	factory
feed	eat
throttle	bound
assented	accede
glitters	scintillation
preparing	organize
blueish	blue
alliances	bond
misconducts	misbehave
creaming	lick
speciality	specialness
trawl	spiller
jumping	leap
find	witness
theropods	theropod
postings	stake
overmuch	superabundance
postmodern	postmodernist
equalising	equate
nicer	squeamish
cissy	emasculate
guideline	guidepost
overturns	reverse
baronies	barony
barracking	gibe
barings	banish
munched	crunch
hesitations	indisposition
dictators	dictator
doses	drug
remunerated	stipendiary
anglicisation	anglicization
sidetracks	sidetrack
beseeching	conjure
gathering	meet
sideline	avocation
uniformed	uniform
gathers	tuck
bulges	swelling
legerdemain	magic
rummages	ransacking
bountiful	big
guidances	guidance
taken	aim
18th	eighteenth
immunological	immunologic
minces	soften
gan	gin
spectacled	monocled
warrant	justify
oddity	curiosity
barf	cat
best	full
points	sharpen
nicest	prissy
unexpressed	unstated
raced	rush
confuses	jumble
sidestepped	parry
documenting	document
parceling	parcelling
sidestep	skirt
toughs	yobo
candies	glaze
dirigible	steerable
reverses	reversal
sentimentality	mawkishness
glowered	lower
mens	men
reactions	response
separate	divide
investments	investment
cope	grapple
abducts	kidnap
compass	ambit
equalisers	counterbalance
conveyors	conveyer
peasant	boor
see	fancy
work	wreak
places	commit
beguiled	catch
commuting	convert
prefigures	forecast
purloined	lift
chopper	cleaver
maintain	keep
stepwise	step-by-step
tranquilized	still
radiopharmaceuticals	radiopharmaceutical
feigns	dissemble
fries	electrocute
aper	ape
roentgens	roentgen
sloped	squelch
tiptop	elevation
worsts	worst
solitons	soliton
bossed	boss
pries	crowbar
repositories	depository
laboured	labour
frequent	haunt
loopy	loony
immortalize	memorialize
voters	elector
runnings	running
nurses	wet-nurse
impulsive	madcap
gimps	limping
ponder	contemplate
bony	emaciated
abridging	cut
youths	youth
examinations	testing
mars	mutilate
crafts	cunning
dash	dart
delivering	render
fastened	tied
repose	tranquility
mode	way
uncovering	uncover
reddening	flush
calles	cry
camomile	chamomile
halting	block
toil	travail
adolescent	teenage
circumvent	besiege
handless	grip
ridged	ridge
bewildered	stick
neurobiologists	neurobiologist
emphasises	punctuate
well-endowed	curvaceous
vows	consecrate
greedier	grabby
slug	slog
surf	browse
streams	pour
tats	tackiness
constituted	nominate
castes	mould
annoyed	harassed
sweetest	angelic
playing	bring
quotes	citation
involving	necessitate
restaurants	restaurant
unrestrained	frantic
vanguards	vanguard
panegyric	encomium
ezo	hokkaido
jeopardize	venture
engagement	battle
squalid	seamy
malts	malt
jell	set
forms	variety
obliges	obligate
dies	croak
gradings	rank
presidents	chairwoman
outgoing	surmount
terrains	terrain
elan	dash
tonic	restorative
law	jurisprudence
ingratiating	insinuating
scourge	devastate
learned	well-read
charging	institutionalize
fleeting	fleet
sanctions	endorsement
acquisition	attainment
deadliest	pestilent
bursts	salvo
publicize	bare
hieratic	sacerdotal
crying	squall
planted	deep-seated
padding	pad
chair	chairperson
flattening	drop
arrow	pointer
toughs	punk
lives	experience
penances	penance
bedevil	crucify
tangles	mat
consummate	pure
nurturing	sustain
westerner	western
baseer	immoral
deferred	shelve
documents	document
bruising	wound
alluring	tempting
send-off	kickoff
rileys	riley
retakes	retake
ugliness	wickedness
warhorse	stager
chatters	yak
rally	twit
concurrence	conjunction
sweet	mellifluous
bickering	quibble
volumes	volume
dash	scoot
fixing	fasten
songwriter	songster
guarantees	guaranty
token	keepsake
excavated	unearth
aroused	horny
flecks	speckle
changeling	imbecile
crimson	flush
scuppering	bushwhack
hurt	wounded
overthrew	overturn
copy	replicate
pulsated	pulse
marked	grade
bagpiper	piper
sycophant	crawler
results	ensue
nut	junkie
cock	dick
indicated	bespeak
boatyards	boatyard
tallest	grandiloquent
helper	assistant
witches	beldame
starker	crude
whizzes	wiz
leotards	tights
islamised	islamize
narrating	narrate
introduce	infix
rings	border
blinking	bally
bespeak	request
sorest	sore
minutes	minute
articulating	enunciate
unbleached	undyed
chastened	chasten
disputing	quarrel
undertakings	guarantee
shallows	shallow
asses	can
nonesuch	nonsuch
whodunit	mystery
humps	hump
yaks	yak
paid	paying
enchants	ravish
ods	od
tinea	roundworm
unpasteurised	unpasteurized
coles	cole
dips	drop
spot	fleck
mountains	hatful
rent	take
tike	churl
pawpaws	papaw
lasts	endure
showed	picture
cheaper	cheesy
vendee	purchaser
nestling	minor
world-wide	global
rectified	remedy
